seg_id,time_to_failure
seg_00030f,8.993045633686211
seg_0012b5,4.43035806448516
seg_00184e,6.953948029139433
seg_003339,8.189503142913912
seg_0042cc,6.41959979967088
seg_004314,2.133304807405458
seg_004cd2,4.51864340280083
seg_004ee5,6.69854678233551
seg_004f1f,3.258264049360013
seg_00648a,9.042142268091778
seg_006e4a,2.088251160466737
seg_007a37,7.553797466335891
seg_00a37e,3.7387849079823585
seg_00be11,11.070853727779372
seg_00c35b,2.886993598847923
seg_00cc91,2.4750286554383294
seg_00e5f7,8.782265097217767
seg_00f3b9,3.0156736275192193
seg_010eab,7.197579585311141
seg_0125d9,3.061930408689317
seg_0144cb,4.520185534972269
seg_0165c6,5.122855484087523
seg_016913,4.437242062080946
seg_016cdb,5.037618984276492
seg_017314,4.829504434566485
seg_01a8dc,4.60236941722482
seg_01c775,9.558027886727738
seg_01ecb0,5.456741877536822
seg_02042f,8.936715577170485
seg_025e78,7.789329228721803
seg_032822,4.162973022359757
seg_0339ca,6.1399028979643235
seg_037461,6.647758150618474
seg_038879,10.32526491395844
seg_03d386,9.695522809180396
seg_03d63e,3.6371280639592967
seg_03d680,8.163693863581083
seg_03f380,6.0507701342416835
seg_0445d7,5.110981180599251
seg_046c28,4.3744250373541425
seg_0488a1,4.470293897056726
seg_049957,3.765816355291343
seg_04a696,5.83281113230984
seg_04ae38,3.2040609471880432
seg_04b87a,4.8006341650364135
seg_04cceb,4.24800538985954
seg_04ee93,4.685491382121959
seg_04fd93,6.586055567285431
seg_0536c9,1.6274997428314337
seg_055127,7.183658645429665
seg_05a1b0,2.4510091419751117
seg_05a4ad,9.39085381846096
seg_05b66a,4.254410038479487
seg_05bef4,8.442497862313676
seg_05e0d7,5.380392007055485
seg_05f126,8.88775598695902
seg_05f9d6,7.737756279492304
seg_060ce4,5.281187106048253
seg_061a33,6.504002746473697
seg_0620e6,5.7610141294981565
seg_063865,1.5746195833960364
seg_065588,1.4147994115113995
seg_06893f,1.7600865789020603
seg_06b8c9,8.922638955197007
seg_06bbc5,4.754516818727862
seg_06d4a2,8.525499471757547
seg_06d7ba,5.039569506230247
seg_070bb0,9.593357512176317
seg_071067,5.2400173261213165
seg_073696,7.1093274347744035
seg_075340,3.695116292822665
seg_075f77,7.939747034332559
seg_0775a7,5.730179361942366
seg_077b7e,7.295597446540891
seg_079e34,9.735430078776142
seg_07c815,8.51459251976329
seg_07cd72,4.167459447187544
seg_07f37c,5.3785033963515385
seg_07f8df,6.325859727923126
seg_07fc6d,5.393514288823571
seg_086a61,5.1109798490319145
seg_0870ab,8.9489359212248
seg_0879a8,7.356128271731633
seg_08b136,3.5313845547147746
seg_08f441,9.663811356008836
seg_08fd5b,7.925792634090988
seg_091c9d,5.024018676852484
seg_093a0a,10.716256825926768
seg_0968f1,4.918451853888448
seg_0981f3,8.37456627428266
seg_09dd59,8.572187390046867
seg_09ed4e,3.8467490600195084
seg_09f0ff,4.514304192542393
seg_0a0fbb,10.312007119475815
seg_0a1bd0,5.892631738436698
seg_0a42ba,6.287843911428049
seg_0a45a1,1.6369110742188586
seg_0a97c4,4.6888563585691205
seg_0aa0fb,2.4153619372775816
seg_0b07c7,5.092772109955678
seg_0b082e,4.84166942746338
seg_0b32f7,6.039796022627142
seg_0b3b94,5.113435443452347
seg_0b48c4,8.590766472387067
seg_0b4b24,4.721496527343128
seg_0b54ac,5.2923222277454816
seg_0b76f5,4.597452432425256
seg_0b9ad8,9.018561781826078
seg_0b9ba3,4.218323385801858
seg_0ba210,6.076777831535715
seg_0ba585,4.8657078835599545
seg_0bb5fd,6.576074845806415
seg_0bc877,8.47164241712686
seg_0be6ee,6.325444055729656
seg_0c12cc,3.9549178334019595
seg_0c1d3a,10.271792097529433
seg_0c247b,9.561780008248833
seg_0c3943,7.446165619200267
seg_0c4e31,5.295932504843943
seg_0c74cf,9.25999524038324
seg_0c8502,4.590029620275981
seg_0c89ce,1.4975225118635946
seg_0c9aa8,7.985146727203282
seg_0cb81b,4.037610596584211
seg_0cca14,2.5108612988071664
seg_0cdcc8,9.440380143442969
seg_0cf651,7.492756444204831
seg_0d0250,9.520466575369086
seg_0d04b9,3.4195643513433436
seg_0d13a7,8.070319125265732
seg_0d434c,6.492052140801751
seg_0d540e,3.8455106459673045
seg_0d663a,1.8772208197451763
seg_0d6d68,5.143484924826047
seg_0d762e,3.690613309955609
seg_0d833c,4.483987043388409
seg_0dae4b,1.9127219719196227
seg_0dc38f,4.74686362275162
seg_0dcc40,4.420296600451676
seg_0df469,5.153268698747469
seg_0df75c,8.340454348098342
seg_0dfe8c,2.9263472367881156
seg_0e1370,6.891113849228127
seg_0e1fbe,7.214265533053359
seg_0e3739,3.3864188125620873
seg_0e3d44,7.970341325969798
seg_0e3ed2,9.233919288481388
