seg_id,time_to_failure
seg_00030f,8.489314705996193
seg_0012b5,4.242102422129534
seg_00184e,6.30290624627824
seg_003339,8.368703622488768
seg_0042cc,6.40830424247984
seg_004314,2.918655026923565
seg_004cd2,3.6061551509737226
seg_004ee5,7.651768774501718
seg_004f1f,3.2082021400654988
seg_00648a,7.2969009557852
seg_006e4a,1.847726254844654
seg_007a37,6.9209446646833745
seg_00a37e,3.6314616963545863
seg_00be11,8.484207742374771
seg_00c35b,3.1576303374813226
seg_00cc91,2.861274465400402
seg_00e5f7,8.43218165243865
seg_00f3b9,2.818386908294139
seg_010eab,6.5032108160628646
seg_0125d9,2.712798281927759
seg_0144cb,4.51933193228205
seg_0165c6,5.178597403861758
seg_016913,4.395126230532648
seg_016cdb,5.304763507214119
seg_017314,4.705307059605244
seg_01a8dc,5.350917825243371
seg_01c775,9.701355993078696
seg_01ecb0,5.100515201411144
seg_02042f,7.4551081108134865
seg_025e78,6.84736337932728
seg_032822,4.902351289132144
seg_0339ca,6.118784086303436
seg_037461,6.839838130157159
seg_038879,9.565893172799932
seg_03d386,8.702151353496438
seg_03d63e,4.732590533180675
seg_03d680,7.498640474008272
seg_03f380,6.683104449991792
seg_0445d7,3.5679239651897205
seg_046c28,4.955570542546104
seg_0488a1,3.536477866286027
seg_049957,2.053750157336767
seg_04a696,6.894286365163754
seg_04ae38,3.308105234579944
seg_04b87a,4.160868790639683
seg_04cceb,4.4198229268679325
seg_04ee93,4.3802579338717695
seg_04fd93,7.718250229338108
seg_0536c9,2.372747442002953
seg_055127,6.219463744579264
seg_05a1b0,1.845079715101426
seg_05a4ad,8.744287586690414
seg_05b66a,4.951214280151492
seg_05bef4,8.723266341392094
seg_05e0d7,5.352393595994712
seg_05f126,8.913974581014621
seg_05f9d6,7.291488739269156
seg_060ce4,4.747961543375419
seg_061a33,6.088892655214265
seg_0620e6,6.0841828678982255
seg_063865,0.9479131087654897
seg_065588,1.2119706108043773
seg_06893f,0.8349297189934719
seg_06b8c9,8.686439985672141
seg_06bbc5,5.182449282463465
seg_06d4a2,8.569957894444467
seg_06d7ba,4.530129944434606
seg_070bb0,8.687316612010987
seg_071067,4.263019218509537
seg_073696,7.4638432040770475
seg_075340,3.4983386850363623
seg_075f77,7.172850831457154
seg_0775a7,5.041248993177334
seg_077b7e,7.299637561985094
seg_079e34,8.577011894475698
seg_07c815,7.371722014879178
seg_07cd72,3.4537115934728266
seg_07f37c,4.965401221316806
seg_07f8df,6.33669939150885
seg_07fc6d,4.559691255386062
seg_086a61,3.3748630227702217
seg_0870ab,8.688053900124357
seg_0879a8,6.206509981845374
seg_08b136,3.312268383406388
seg_08f441,8.790796012322897
seg_08fd5b,8.512353876394243
seg_091c9d,6.43418977326828
seg_093a0a,9.609420252793356
seg_0968f1,5.04504144076691
seg_0981f3,7.5936452025129935
seg_09dd59,8.50957860433282
seg_09ed4e,2.142249720223706
seg_09f0ff,4.980488809041184
seg_0a0fbb,8.69442443239014
seg_0a1bd0,6.5513006600589385
seg_0a42ba,5.768172080558736
seg_0a45a1,1.2073162474321977
seg_0a97c4,3.4937236034325183
seg_0aa0fb,1.3605610897442677
seg_0b07c7,6.02318851688556
seg_0b082e,4.7886526928628035
seg_0b32f7,6.237242980088997
seg_0b3b94,5.799723823872094
seg_0b48c4,7.350088144139179
seg_0b4b24,4.436380226964768
seg_0b54ac,4.927785324373273
seg_0b76f5,3.575450117179149
seg_0b9ad8,8.732744882133753
seg_0b9ba3,4.459117657359285
seg_0ba210,5.486364103514105
seg_0ba585,4.788230003721267
seg_0bb5fd,6.135370978845678
seg_0bc877,8.53742126147959
seg_0be6ee,6.174277436191693
seg_0c12cc,4.254874555038893
seg_0c1d3a,8.519475395974514
seg_0c247b,8.980644312266183
seg_0c3943,7.35958020211767
seg_0c4e31,3.0048737679362736
seg_0c74cf,9.682527683681283
seg_0c8502,4.672185237660214
seg_0c89ce,2.0645761842565538
seg_0c9aa8,8.803920314906355
seg_0cb81b,5.079312665094419
seg_0cca14,2.5930278623913985
seg_0cdcc8,8.691200526645707
seg_0cf651,6.592745201206342
seg_0d0250,8.092894900679568
seg_0d04b9,2.9848910434458187
seg_0d13a7,7.414133672777511
seg_0d434c,7.611305771726479
seg_0d540e,4.363449040664804
seg_0d663a,1.8203817514835934
seg_0d6d68,5.455389864945319
seg_0d762e,4.167123987346546
seg_0d833c,4.899882497998485
seg_0dae4b,1.6243005953065988
seg_0dc38f,4.404176414505601
seg_0dcc40,3.490658878506747
seg_0df469,4.99899383959567
