mean,std,min,max,kurtosis,skew,quntile_01,quntile_05,quntile_95,quntile_99,abs_max,abs_mean,abs_std
4.016046666666667,3.525806580993632,-56.0,54.0,13.939221571930583,-0.05378467655635204,-4.0,-1.0,9.0,13.0,56.0,4.406153333333333,3.0241914249457675
3.8763266666666665,6.626448342717272,-104.0,151.0,45.67554155191456,0.37833836092077,-14.0,-4.0,11.0,22.0,151.0,5.24362,5.607146531842032
4.6739,5.137990669154459,-121.0,141.0,91.18939446304333,0.01968120217867575,-7.0,-1.0,11.0,17.0,141.0,5.315793333333334,4.470636175598801
4.29954,4.971303707024091,-149.0,157.0,181.45638648062828,-0.6274682748630009,-5.0,-1.0,9.0,13.0,157.0,4.815686666666666,4.4731460206525435
4.013293333333333,5.106634619663738,-88.0,103.0,35.86942866026504,0.08321598226268372,-9.0,-2.0,10.0,17.0,103.0,4.870586666666667,4.296693527159891
4.55762,7.007937928536565,-98.0,119.0,35.68586610150282,0.3500504668476822,-16.0,-3.0,12.0,25.0,119.0,5.85518,5.966562759810695
3.84982,7.412034733413395,-128.0,151.0,40.77274688316979,0.26038588078025304,-17.0,-4.0,12.0,25.0,151.0,5.4587,6.321539953927066
3.9552266666666664,4.380052120808177,-90.0,105.0,43.488956132237824,0.010358438989317077,-7.0,-2.0,9.0,14.0,105.0,4.567426666666667,3.7372788799216305
4.228666666666666,7.160464605775949,-135.0,125.0,47.38391067738844,-0.3006095932525001,-16.0,-3.0,12.0,24.0,135.0,5.61924,6.130083659724887
4.26294,3.692621488783085,-40.0,62.0,11.936672305227626,-0.021083116926130813,-5.0,-1.0,10.0,13.0,62.0,4.6708066666666666,3.160957401426488
4.661806666666667,8.964712732512632,-280.0,251.0,116.52949153380997,-0.4831268355944335,-19.0,-4.0,13.0,29.0,280.0,6.37286,7.841240037188999
4.0553333333333335,5.651401402407365,-134.0,167.0,104.15123721802408,0.8126967390326938,-9.0,-2.0,10.0,17.0,167.0,4.942026666666667,4.894934677317209
3.8371666666666666,6.911623816140078,-148.0,163.0,47.16359424953736,-0.008038033656080603,-15.0,-4.0,12.0,23.0,163.0,5.372086666666666,5.799567433212305
4.247073333333334,3.4251130848402855,-63.0,57.0,15.209967400478723,-0.03960967990615332,-4.0,-1.0,9.0,13.0,63.0,4.564406666666667,2.989181272968839
4.40024,6.952846675252957,-140.0,207.0,68.75420544201941,0.23628874062612018,-13.0,-3.0,12.0,22.0,207.0,5.61736,6.012434972028887
4.648186666666667,6.689579387497537,-112.0,119.0,33.30244149860624,0.025103819447725037,-15.0,-3.0,12.0,24.0,119.0,5.864226666666666,5.653925366306116
4.446033333333333,3.6037851647955943,-48.0,69.0,18.086575130280263,-0.0565152790454016,-4.0,-1.0,9.0,13.0,69.0,4.783806666666667,3.1416003735308844
4.219453333333333,8.471013238582206,-172.0,190.0,66.62821192367575,0.18577357282079687,-19.0,-4.0,12.0,28.0,190.0,5.907893333333333,7.393141016205761
4.151446666666667,4.671317021480292,-117.0,113.0,60.486783186120896,-0.1361865225315241,-7.0,-2.0,10.0,15.010000000009313,117.0,4.7921,4.011415153409728
4.3308,8.384304384011704,-289.0,214.0,125.24635029142138,-0.02104931439770724,-17.0,-4.0,12.0,25.0,289.0,5.905386666666667,7.360617467875438
4.010633333333334,5.841560387236749,-94.0,105.0,31.484035481891826,-0.011663284828268868,-12.0,-3.0,11.0,20.0,105.0,5.124726666666667,4.89347690632484
4.243533333333334,5.996302017614484,-161.0,130.0,80.01966396339058,-0.19115057169609184,-10.0,-2.0,11.0,19.0,161.0,5.196053333333333,5.192704772249477
4.1328933333333335,6.256481464768789,-121.0,131.0,46.60355584116083,0.13794315654335382,-12.0,-3.0,11.0,21.0,131.0,5.228373333333334,5.374794093113746
4.24956,6.019280246394096,-154.0,170.0,91.4711550026505,0.08868642166543737,-11.0,-2.0,11.0,19.0,170.0,5.231733333333334,5.188390803021258
3.948026666666667,6.5234721693186195,-117.0,115.0,44.94347098864385,0.21734342078589935,-14.0,-3.0,11.0,22.0,117.0,5.235533333333334,5.543619358656477
3.7386266666666668,7.275485564453935,-193.0,217.0,99.55527602534349,0.15379059000617282,-15.0,-3.0,11.0,22.0,217.0,5.173866666666667,6.335695541071309
4.566926666666666,3.224337161386631,-51.0,76.0,19.122808490145783,0.04395516946476443,-3.0,0.0,9.0,12.0,76.0,4.783833333333333,2.89276587821765
4.12728,4.968266400473127,-68.0,82.0,17.519971722936525,-0.050026926246572685,-10.0,-2.0,11.0,18.0,82.0,4.996893333333333,4.0925683064202
4.3598,6.100853937179383,-125.0,240.0,148.72990742239065,2.0178504592247832,-8.0,-1.0,10.0,17.0,240.0,5.140333333333333,5.459413758840506
4.108586666666667,5.374665401929137,-154.0,190.0,118.48653228770726,0.12329322749435244,-7.0,-2.0,10.0,16.0,190.0,4.8634,4.702638394779051
3.540033333333333,6.381688556999777,-110.0,117.0,26.81742668155245,0.22666539290392984,-15.0,-4.0,11.0,22.0,117.0,5.037206666666667,5.2805537802020766
4.34978,6.163896541616651,-226.0,233.0,215.14644967280935,-0.47045598641413744,-8.0,-2.0,10.0,17.0,233.0,5.156526666666666,5.506758414157051
3.9586333333333332,4.80518845254553,-123.0,109.0,67.04754549161694,0.0714406470114542,-7.0,-2.0,10.0,15.0,123.0,4.67838,4.107716283347291
3.9951866666666667,4.315402760252312,-118.0,189.0,211.87584458444238,1.7264133904787042,-4.0,-1.0,9.0,11.0,189.0,4.399026666666667,3.902916764551731
4.042326666666667,3.512359705064688,-58.0,62.0,24.808059076253095,0.07242265969292555,-4.0,-1.0,9.0,12.0,62.0,4.39354,3.0616763535926563
4.620046666666667,7.053979528511654,-244.0,217.0,169.841510060129,-0.5601180462962858,-10.0,-2.0,11.0,20.0,244.0,5.6331,6.274677165706817
4.279813333333333,4.277835881731226,-95.0,97.0,53.2266425747204,-0.06445138194623368,-5.0,-1.0,10.0,14.0,97.0,4.7778,3.7133918576579052
3.83796,4.56821797814416,-61.0,72.0,21.838730271083275,0.3280293891088934,-8.0,-2.0,10.0,16.0,72.0,4.574493333333334,3.83047280285846
3.6134066666666667,8.204459824735498,-120.0,123.0,31.69275306088573,0.08422556063366803,-21.0,-5.0,13.0,29.0,123.0,5.701793333333334,6.918041041068871
4.483573333333333,5.837006992940108,-111.0,143.0,49.12683777123727,0.4864148358077891,-11.0,-2.0,11.0,20.0,143.0,5.46216,4.933337989627013
4.038953333333334,6.571648490414492,-102.0,117.0,28.921085688908395,-0.31983628257229463,-15.0,-3.0,12.0,24.0,117.0,5.41418,5.494203870394595
4.087046666666667,8.295107489952695,-140.0,174.0,44.69923692556509,0.005412410462796944,-20.0,-5.0,13.0,29.0,174.0,5.94186,7.085685178817661
3.8740266666666665,4.545724930458784,-112.0,141.0,58.12619341712915,0.23687074510511322,-8.0,-2.0,10.0,15.0,141.0,4.6068,3.801190614399608
4.30574,7.432125175814359,-165.0,176.0,75.37141976697734,0.3833274000250183,-15.0,-3.0,12.0,23.0,176.0,5.6658333333333335,6.4555498448801725
3.9292,6.595735798088717,-163.0,157.0,57.60542350468562,0.17247922326168874,-14.0,-4.0,11.0,23.0,163.0,5.2909733333333335,5.563080157462435
4.471773333333333,6.7562120228701055,-226.0,146.0,105.04566742692857,-0.9958317408380049,-12.0,-2.0,11.0,21.0,226.0,5.526933333333333,5.924195745936593
4.08764,6.263764107574248,-137.0,133.0,53.101543888178696,-0.246851222720564,-13.0,-3.0,11.0,21.0,137.0,5.2794533333333336,5.298192110530141
3.4829066666666666,5.093640556529212,-116.0,130.0,69.63719011584573,-0.029330821623635376,-9.0,-2.0,9.0,16.0,130.0,4.408133333333334,4.3178842978606635
4.26074,6.136629289809111,-88.0,111.0,16.810768146421278,0.30429350360658275,-14.0,-4.0,12.0,22.0,111.0,5.57134,4.977168782127771
4.242513333333333,4.264432184048474,-62.0,68.0,17.418517133474964,0.020979131156819247,-7.0,-2.0,10.0,15.0,68.0,4.826006666666666,3.5908112750168066
4.431426666666667,8.14515520549285,-193.0,220.0,96.63779238607998,0.1906861531094024,-17.0,-4.0,13.0,26.0,220.0,6.02076,7.052051750988703
4.03638,3.6809147626397296,-53.0,81.0,30.37212288307185,0.11827006490953593,-4.0,-1.0,9.0,12.0,81.0,4.425126666666666,3.2030811804913846
4.552473333333333,4.219229617115673,-61.0,83.0,11.512621365285987,0.06652027410720888,-6.0,-2.0,11.0,16.0,83.0,5.101486666666666,3.535775794347626
4.1889,3.90614027434806,-81.0,99.0,42.46211933423925,0.13703158117986647,-5.0,-1.0,9.0,13.0,99.0,4.609793333333333,3.39920517002745
4.18978,6.581190289912585,-137.0,158.0,76.79303979577092,0.6572217022692881,-12.0,-2.0,11.0,20.0,158.0,5.28422,5.739622979493338
4.329213333333334,3.8379625820048844,-61.0,83.0,41.59042259804093,0.48202128188985005,-4.0,-1.0,9.0,13.0,83.0,4.695666666666667,3.3797540404327124
4.32872,3.644781437134086,-52.0,57.0,11.277833721795709,0.02387778360692071,-5.0,-1.0,10.0,13.0,57.0,4.708186666666666,3.1392999240564037
4.01294,6.966888555156894,-169.0,164.0,83.69207056509165,0.05157221045450416,-12.009999999999991,-3.0,11.0,21.0,169.0,5.25778,6.082507387383787
4.262693333333333,4.991022435132377,-95.0,111.0,37.49430859686199,-0.10870776471514476,-9.0,-2.0,10.0,17.0,111.0,5.01616,4.233078270882189
4.15964,6.426446690447991,-178.0,257.0,205.35017709572767,1.5257753208468319,-10.0,-2.0,11.0,18.0,257.0,5.128613333333333,5.683228595702614
4.388373333333333,8.690965598817465,-176.0,174.0,49.93434170231529,-0.017267690641536663,-21.0,-5.0,14.0,30.0,176.0,6.342373333333334,7.386803386200118
4.26922,9.158489310169193,-158.0,186.0,50.4784450981861,0.2254312449891252,-22.0,-5.0,14.0,30.0,186.0,6.3137,7.889310104063879
4.761846666666667,8.771358840078113,-117.0,154.0,31.146573827326538,0.2403158067073769,-22.0,-5.0,14.0,31.0,154.0,6.682286666666666,7.413421474816627
3.8299066666666666,3.288104874977904,-53.0,79.0,20.278107433852547,0.0932455055351841,-4.0,-1.0,9.0,11.0,79.0,4.170866666666667,2.843179875896541
4.122706666666667,5.847461930275149,-125.0,115.0,48.36377264597825,-0.13259203211677228,-11.0,-2.0,11.0,19.0,125.0,5.11944,4.998079026823956
4.0928466666666665,4.958609020195947,-138.0,126.0,91.20013005136774,-0.18845643576930973,-7.0,-1.0,9.0,15.0,138.0,4.733686666666666,4.351019430465446
4.1775,6.258070110371904,-125.0,149.0,68.91054353495763,0.38154814255238395,-11.0,-3.0,11.0,20.0,149.0,5.253686666666667,5.386432632042832
4.07888,3.470318654871084,-58.0,85.0,26.570331996445564,0.033426164450029744,-4.0,-1.0,9.0,12.0,85.0,4.412946666666667,3.0341813435480014
4.082286666666667,5.509534578434476,-64.0,78.0,14.302209015528566,0.06925628280627898,-12.0,-3.0,11.0,20.0,78.0,5.20634,4.4625093722779905
4.07934,4.21701834467966,-64.0,94.0,26.611424924718378,0.20159950475379237,-6.0,-1.0,10.0,15.0,94.0,4.64302,3.587003074555638
4.086726666666666,6.245154801789313,-131.0,115.0,36.621507006003874,0.007763619839570159,-13.0,-3.0,12.0,21.0,131.0,5.357446666666666,5.19624658322546
4.3811,3.8618098797272853,-33.0,57.0,8.053457016620602,0.091322940520734,-6.0,-1.0,10.0,14.0,57.0,4.84066,3.2673529451791237
3.6064266666666667,8.260533171291188,-216.0,288.0,104.30728149130917,0.8040801232418077,-18.0,-4.0,11.0,26.0,288.0,5.354933333333333,7.250331448350867
3.8554066666666666,9.481839069318253,-361.0,353.0,387.47189112875543,0.6026751532300005,-6.0,-1.0,9.0,13.0,361.0,4.776153333333333,9.053051367068534
4.24196,3.236002446921615,-42.0,48.0,9.56989874527882,0.04073915102814069,-3.0,-1.0,9.0,12.0,48.0,4.513,2.8458305744271155
4.38372,3.7733681528554146,-66.0,73.0,23.110378121759638,0.055946829081136615,-5.0,-1.0,10.0,13.0,73.0,4.779226666666666,3.257955887333881
3.8157266666666665,11.420318128802835,-313.0,289.0,88.23398423093572,-0.13863416011166224,-27.0,-6.0,13.0,34.0,313.0,6.370833333333334,10.217423612496736
4.32108,5.208461879872873,-90.0,87.0,27.400755203948837,0.10363808027559246,-10.0,-2.0,11.0,18.0,90.0,5.157546666666667,4.381719644646689
4.697346666666666,5.251240945088046,-174.0,163.0,139.5693421077297,-0.07051116034281567,-8.0,-1.0,11.0,17.0,174.0,5.36196,4.570551121908462
3.9823866666666667,5.4452175444555815,-91.0,85.0,21.662470492068003,0.08675417605929982,-11.0,-3.0,11.0,19.0,91.0,5.0462533333333335,4.477171085584618
3.931966666666667,7.983265185105229,-141.0,155.0,45.276477814192944,0.1684017861141318,-18.0,-4.0,12.0,26.0,155.0,5.692846666666667,6.8399026838807195
4.434153333333334,3.398630295830516,-56.0,87.0,22.33719396322532,0.2662518514934986,-4.0,-1.0,9.0,13.0,87.0,4.7153,2.996386562547277
4.266733333333334,4.296380226978529,-49.0,78.0,15.097779178771505,0.14811079881279526,-7.0,-2.0,10.0,15.0,78.0,4.879946666666667,3.5846868106363297
